user_id,question
6295,通过证明 Q_n = n! + 1 必定有大于 n 的素因子，其中 n 是正整数，从而证明存在无限多个素数。
6296,试找出一个正整数 n 使得 Q_n = n! + 1 不是素数。
6297,"利用狄利克雷定理，即在算术级数 ak + b 中存在无限多个素数，其中 gcd(a, b) = 1，证明存在无限多个十进制展开式最后一位是 1 的素数。"
6298,证明如果 n 是一个正整数使得 n 的因子之和是 n + 1，则 n 是素数。
6299,证明哥德巴赫猜想（即每个大于 2 的偶数是两个素数之和）等价于语句每个大于 5 的整数是三个素数之和。
6300,试找出以 7 开始长度为 6 只包含素数的算术级数。
6301,证明如果 f(x) 是整系数非常量多项式，则存在整数 y 使得 f(y) 是合数。[提示：假设 f(x_0) = p 是素数。证明 p 整除 f(x_0 + k⋅p) 对所有 k 成立。从而得到与下列事实矛盾，即 n 次多项式在每个值最多取 n 次，其中 n > 1。]
6302,在 100_p! 的二进制展开式中尾部有多少个 0？
6303,用欧几里得算法求 10 233 和 33 341 的最大公约数。
6304,"用欧几里得算法求 gcd(144, 233) 要做多少次除法？"
6305,"求 gcd(2n + 1, 3n + 2)，其中 n 是正整数。[提示：用欧几里得算法。]"
6306,"证明如果 a 和 b 为正整数，且 a ≥ b，则当 a = b 时 gcd(a, b) = a；当 a 和 b 都是偶数时 gcd(a, b) = 2⋅gcd(a/2, b/2)；当 a 为偶数 b 为奇数时 gcd(a, b) = gcd(a/2, b)；当 a 和 b 都是奇数时 gcd(a, b) = gcd(a - b, b)。"
6307,试解释如何利用 a) 来构造一个算法，不用除法，只用二进制展开式的比较、减法和移位来求两个正整数的最大公约数。
6308,试解释为什么 n div 7 等于 n 天中所含的完整的星期数。
6309,试解释为什么 n div 24 等于 n 小时中所含的完整的天数。
6310,"用这一算法求 gcd(1202, 4848)。"
6311,"改编(4.3 节定理 3)存在无限多个素数的证明来证明存在无限多个形如 6k+5 的素数，k=1, 2, …。"
6312,"试解释为什么不能直接改编(4.3 节定理 3)存在无限多个素数的证明来证明在算术级数 3k+1 中存在无限多个素数，k=1, 2, …。"
6313,"试解释为什么不能直接改编(4.3 节定理 3)存在无限多个素数的证明来证明在算术级数 4k+1 中存在无限多个素数，k=1, 2, …。"
6314,证明如果正整数 n 的最小素因子 p 大于 √n，则 n/p 是素数或等于 1。
6315,"判断下列各组整数是否是互素的。（a）8, 10, 12"
6316,"判断下列各组整数是否是互素的。（b）12, 15, 25"
6317,"判断下列各组整数是否是互素的。（c）15, 21, 28"
6318,"判断下列各组整数是否是互素的。（d）21, 24, 28, 32"
6319,找一组 4 个互素的整数使得其中任何两个都不是互素的。
6320,哪些正整数能使得 n^^4+4^ⁿ 是素数?
6321,证明同余方程组 x≡2(mod 6) 和 x≡3(mod 9) 无解。
6322,找出同余方程组 x≡4(mod 6) 和 x≡13(mod 15) 的所有解。
6323,"证明同余方程组 x≡a₁(mod m₁) 和 x≡a₂(mod m₂) 有解当且仅当 gcd(m₁, m₂) | a₁-a₂。"
6324,"证明如果 a) 中方程组有解，则解在模 lcm(m₁, m₂) 下是唯一的。"
6325,证明对于每个非负整数 n 有 30 整除 n^^6-n。
6326,"证明每个满足 gcd(n, 35)=1 的整数 n 有 n¹^^²-1 可被 35 整除。"
6327,证明如果 p 和 q 是不同的素数，则 p^(q-1)+q^(p-1)≡1(mod pq)。
6328,试判断下列 13 位数字是否是合法的 ISBN-13。（a）978-0-073-20679-1
6329,试判断下列 13 位数字是否是合法的 ISBN-13。（b）978-0-45424-521-1
6330,试判断下列 13 位数字是否是合法的 ISBN-13。（c）978-3-16-148410-0
6331,试判断下列 13 位数字是否是合法的 ISBN-13。（d）978-0-201-10179-9
6332,试证明存在两个数字的换位错误不能被 ISBN-13 检测到。
6333,证明 RTN 的校验码能够检测出所有单错。试判断 RTN 校验码能检测出哪些换位错，不能检测出哪些换位错。
6334,利用自动密钥密码加密消息 NOW IS THE TIME TO DECIDE（忽略空格），使用（a）密钥串是种子 X 加明文中的字母。
6335,利用自动密钥密码加密消息 NOW IS THE TIME TO DECIDE（忽略空格），使用（b）密钥串是种子 X 加密文中的字母。
6336,在一条火车线路上有无穷多个车站。假设火车在第一站停车，又假设如果火车在一个站停车，则它在下一站必停车。证明：火车在所有的车站都停车。
6337,在有无限个洞的高尔夫线路上，如果你知道一个选手能够打人第一个洞，且如果他打人第一个洞，那么他一定能打人下一个洞。证明：此选手能够打人线路上的每一个洞。
6338,设 P(n) 是命题：对正整数 n 而言，1^^³ + 2^^³ + ⋯ + n^^³ = n^^²(n + 1)^^²/4。命题 P(1) 是什么？
6339,设 P(n) 是命题：对正整数 n 而言，1^^³ + 2^^³ + ⋯ + n^^³ = n^^²(n + 1)^^²/4。证明 P(1) 为真，完成基础步骤的证明。
6340,设 P(n) 是命题：对正整数 n 而言，1^^³ + 2^^³ + ⋯ + n^^³ = n^^²(n + 1)^^²/4。归纳假设是什么？
6341,设 P(n) 是命题：对正整数 n 而言，1^^³ + 2^^³ + ⋯ + n^^³ = n^^²(n + 1)^^²/4。在归纳步骤中你需要证明什么？
6342,设 P(n) 是命题：对正整数 n 而言，1^^³ + 2^^³ + ⋯ + n^^³ = n^^²(n + 1)^^²/4。完成归纳步骤。
6343,设 P(n) 是命题：对正整数 n 而言，1^^³ + 2^^³ + ⋯ + n^^³ = n^^²(n + 1)^^²/4。解释为什么只要 n 是一个正整数，则上述步骤就可以证明公式为真。
6344,证明：只要 n 是一个非负整数，则 1^^³ + 3^^³ + 5^^³ + ⋯ + (2n+1)^^³ = (n+1)(2n+1)(2n+3)/3
6345,证明：只要 n 是一个正整数，则 1 · 1! + 2 · 2! + ⋯ + n · n! = (n+1)! - 1
6346,证明：只要 n 是一个非负整数，则 3 + 3 · 5 + 3 · 5^^² + ⋯ + 3 · 5^ⁿ = 3(5^ⁿ^⁺¹ - 1)/4
6347,证明：只要 n 是一个非负整数，则 2 - 2 · 7 + 2 · 7^^² - ⋯ + 2(-7)^ⁿ = (1 - (-7)^ⁿ^⁺¹)/4
6348,通过对较小的 n 值进行考察，猜想下面的求和公式：1/(1 × 2) + 1/(2 × 3) + ⋯ + 1/(n(n+1))
6349,证明你所猜想的公式。
6350,证明：只要 n 是一个非负整数，则 ∑_(j=0)^ⁿ (-1/2)ʲ = (2^ⁿ^⁺¹ + (-1)^ⁿ)/(3 · 2^ⁿ)
6351,证明：只要 n 是一个正整数，则 1^^² - 2^^² + 3^^² - ⋯ + (-1)^ⁿ^⁻¹ n^^² = (-1)^ⁿ^⁻¹ n(n+1)/2
6352,证明：对所有正整数 n 而言，都有 ∑_(k=1)^ⁿ k2^ᵏ = (n-1)2^ⁿ^⁺¹ + 2
6353,证明：对所有正整数 n 而言，都有 1 · 2 + 2 · 3 + ⋯ + n(n+1) = n(n+1)(n+2)/3
6354,证明：对所有正整数 n 而言，都有 1 · 2 · 3 + 2 · 3 · 4 + ⋯ + n(n+1)(n+2) = n(n+1)(n+2)(n+3)/4
6355,证明：只要 n 是一个正整数，则 ∑_(j=1)^ⁿ j^^4 = n(n+1)(2n+1)(3n^^² + 3n - 1)/30
6356,证明：如果 n 是一个大于 6 的整数，则 3^n < n!。
6357,证明：如果 n 是一个大于 4 的整数，则 2^n > n^2。
6358,对怎样的非负整数 n，有 n^2 ≤ n!？证明你的答案。
6359,对怎样的非负整数 n，有 2n + 3 ≤ 2^n？证明你的答案。
6360,证明：只要 n 是一个正整数，则 1/(2n) ≤ [1 · 3 · 5 ⋯ (2n-1)] / (2 · 4 ⋯ 2n)
6361,证明：对所有非负整数 n，如果 h > -1，则 1 + nh ≤ (1 + h)^n。该不等式称为伯努利不等式。
6362,设 a 和 b 为实数，且 0 < b < a。证明：如果 a 是一个正整数，则 a^n - b^n ≤ na^(n-1)(a - b)。
6363,证明：对每个正整数 n，有 1 + 1/√2 + 1/√3 + ⋯ + 1/√n > 2(√(n+1) - 1)
6364,证明：只要 n 是一个大于等于 3 的整数，则 n^2 - 7n + 12 就是非负的。
6365,证明：只要 n 是一个非负整数，则 H_n ≤ 1 + n。
6366,证明：H_1 + H_2 + ⋯ + H_n = (n + 1)H_n - n。
6367,证明：只要 n 是一个正整数，则 n^2 + n 可被 2 整除。
6368,证明：只要 n 是一个正整数，则 n^3 + 2n 可被 3 整除。
6369,证明：只要 n 是一个非负整数，则 n^5 - n 可被 5 整除。
6370,证明：只要 n 是一个非负整数，则 n^3 - n 可被 6 整除。
6371,证明：只要 n 是一个正奇数，则 n^2 - 1 可被 8 整除。
6372,证明：只要 n 是一个正整数，则 4^(n+1) + 5^(2n-1) 可被 21 整除。
6373,证明：只要 n 是一个正整数，则 11^(n+1) + 12^(2n-1) 可被 133 整除。
6374,"证明：如果 A_1, A_2, ⋯, A_n 和 B_1, B_2, ⋯, B_n 都是集合，且对 j = 1, 2, ⋯, n 满足 A_j ⊆ B_j，则 ∪(j=1 to n) A_j ⊆ ∪(j=1 to n) B_j"
6375,"证明：如果 A_1, A_2, ⋯, A_n 和 B_1, B_2, ⋯, B_n 都是集合，且对 j = 1, 2, ⋯, n 满足 A_j ⊆ B_j，则 ∩(j=1 to n) A_j ⊆ ∩(j=1 to n) B_j"
6376,"证明：如果 A_1, A_2, ⋯, A_n 和 B 都是集合，则 (A_1 ∩ A_2 ∩ ⋯ ∩ A_n) ∪ B = (A_1 ∪ B) ∩ (A_2 ∪ B) ∩ ⋯ ∩ (A_n ∪ B)"
6377,"证明：如果 A_1, A_2, ⋯, A_n 和 B 都是集合，则 (A_1 ∪ A_2 ∪ ⋯ ∪ A_n) ∩ B = (A_1 ∩ B) ∪ (A_2 ∩ B) ∪ ⋯ ∪ (A_n ∩ B)"
6378,"证明：如果 A_1, A_2, ⋯, A_n 是全集 U 的子集，则 ¬(∪(k=1 to n) A_k) = ∪(k=1 to n) ¬A_k"
6379,证明：只要 n 是一个大于等于 2 的整数，则具有 n 个元素的集合中有 n(n-1)/2 个子集恰好含有 2 个元素。
6380,"设计一种贪心算法，此算法可以从路的起点开始在 x_1, x_2, …, x_d 位置上设置尽可能少的塔为 d 个建筑物提供通信服务。[提示：在每一步，在离尽可能远的位置设置通信塔，只要保证没有建筑物超出通信覆盖范围。]"
6381,使用数学归纳法证明你设计的算法能为练习 47 产生一个优化解：即算法可以得到最少的塔为所有的建筑物提供蜂窝通信服务。
6382,"下面的“证明”错在哪儿？所有的马都有相同的颜色。设 P(n) 是命题“n 匹马的集合中所有马都有相同的颜色”。基础步骤：显然 P(1) 为真。归纳步骤：假设 P(k) 为真，即 k 匹马的集合中所有马都有相同的颜色。考虑任意 k+1 匹马，将这些马编号为 1, 2, 3, …, k, k+1。我们有前 k 匹马必具有相同的颜色，而后 k 匹马也必具有相同的颜色。因为前 k 匹马的集合与后 k 匹马的集合是重叠的，因此，所有 k+1 匹马必有相同的颜色。这就证明了 P(k+1) 为真，归纳步骤证毕。"
6383,下面的“证明”错在哪儿？“定理”：对每个正整数 n 而言，都有 ∑(i=1 to n) i = (n + 1/2)^2 / 2。基础步骤：当 n=1 时公式为真。归纳步骤：假设 ∑(i=1 to k) i = (k + 1/2)^2 / 2，则 ∑(i=1 to k+1) i = (∑(i=1 to k) i) + (k + 1)。根据归纳假设，∑(i=1 to k+1) i = (k + 1/2)^2 / 2 + k + 1 = (k^2 + k + 1/4) / 2 + k + 1 = (k^2 + 3k + 9/4) / 2 = (k + 3/2)^2 / 2 = ((k + 1) + 1/2)^2 / 2 归纳步骤证毕。
6384,"下面的“证明”错在哪儿？“定理”：对每个正整数 n 而言，如果 x 和 y 是正整数，且 max(x, y) = n，则 x = y。基础步骤：设 n = 1。如果 max(x, y) = 1 且 x 和 y 是正整数，有 x = 1 和 y = 1。归纳步骤：设 k 是一个正整数。假定只要 max(x, y) = k 且 x 和 y 是正整数，则必有 x = y。现在令 max(x, y) = k + 1，其中 x 和 y 是正整数。于是有 max(x - 1, y - 1) = k，因此，根据归纳假设有 x - 1 = y - 1。由此得 x = y，归纳步骤证毕。"
6385,"设 m, n 是正整数且 m > n，f 是集合 {1, 2, …, m} 到集合 {1, 2, …, n} 的函数。采用数学归纳法对变量 n 归纳证明 f 不是一个一对一函数。"
6386,采用数学归纳法证明 n 个人能划分一个蛋糕（每一个人取得 1 份或者多块蛋糕）以保证蛋糕能公平分配。即每一个人至少取得蛋糕的 1/n。[提示：在归纳步骤，在前 k 个人中得到一个公平的划分，每一个人将自己的那份划分为 k + 1 等份，第 k + 1 个人从这前 k 个人中得到的份额中选取一部分。证明这样能对 k + 1 个人产生一个公平的划分，假设第 k + 1 个人认为第 i 个人得到了 p_i 份，∑(i=1 to k) p_i = 1。]
6387,用数学归纳法证明：给定一个具有 n + 1 个正整数的集合，其中每个数都不超过 2n，则该集合中至少存在一个整数可以整除集合中的另一个整数。
6388,棋盘上的骑士可以一次沿水平方向（任意两个方向）移动一格，沿垂直方向（任意两个方向）移动两格，或者他可以一次沿水平方向（任意两个方向）移动两格，沿垂直方向（任意两个方向）移动一格。假设
6389,设 A = [a 0; 0 b]，其中a、b是实数。证明：对每个正整数n而言，都有 A^n = [a^n 0; 0 b^n]
6390,(需要微积分知识)用数学归纳法证明：只要n是一个正整数，则f(x) = x^n的导数就等于nx^(n-1)。(在归纳步骤中使用导数乘积的规则。)
6391,设A、B都是方阵，且满足AB = BA。证明：对每个正整数n而言，都有AB^n = BA^n
6392,用数学归纳法证明：当p1、p2、…、pn都是命题时，则(p1 ∧ p2 ∧ … ∧ pn)等价于(p1 ∧ (p2 ∧ (p3 ∧ … ∧ pn)))
6393,证明：只要p1、p2、…、pn都是命题且n≥2，则 (p1 → p2) ∧ (p2 → p3) ∧ … ∧ (pn-1 → pn) → (p1 ∧ p2 ∧ … ∧ pn) 就是重言式
6394,证明：如果n条直线中任何两条都不平行，任何三条都不共点，则这些直线就能把平面分成(n^2 + n + 2)/2个区域
6395,设a1、a2、…、an都是正实数，这些数的算术均值定义为A = (a1 + a2 + … + an)/n，而这些数的几何均值定义为G = (a1a2…an)^(1/n)。用数学归纳法证明：A ≥ G
6396,"用数学归纳法证明4.3节中的引理3，其命题为：如果p是素数，且p | a1a2…an，其中ai(i = 1, 2, 3, …, n)都是整数，则必存在某个整数i，使得p | ai"
6397,证明：只要n是一个正整数，则 ∑(i=1 to n) 1/i = n (这里的求和是对前n个最小正整数所构成的集合的所有非空子集进行的)
6398,利用良序性公理证明下列形式的数学归纳法的证明是有效的。证明：对所有正整数n而言，P(n)为真。基础步骤：P(1)和P(2)都为真。归纳步骤：对每个正整数k，如果P(k)和P(k+1)都为真，则P(k+2)为真
6399,证明：如果A1、A2、…、An是集合，其中n≥2，且对所有满足1≤i<j≤n的整数对i和j，要么Ai是Aj的子集，要么Aj是Ai的子集，则必存在一个整数i，1≤i≤n，使得对所有的整数j，1≤j≤n，都有Ai是Aj的子集
6400,在一个聚会上，如果所有客人都认识其中的一位客人，而这个人却不认识其他任何一个人，则这个人就称为名人。在一个聚会上，最多只有一个名人，因为如果有两个名人，则他们必然相互认识。某个特定的聚会上也可能没有名人。你的任务是在一个聚会上寻找一个名人，如果该聚会上确实有名 人，而你只允许向每个客人提问一种类型的问题——询问他是否认识另一个客人。每个客人必须如实回答你的问题。也就是说，如爱丽丝和鲍勃是聚会的两个客人，你可以询问爱丽丝是否认识鲍勃，她必须如实回答。利用数学归纳法证明：如果聚会上有n位客人，且有一位名人，那么你只需要询问3(n-1)次客人，你就能找到这位名人。[提示：你首先提出一次问题，以排除一位客人是名人的可能。然后用归纳假设去识别一个可能的名人。最后再问两次问题，以确定这位可能的名人是否是真正的名人。]
