user_id,question
1017,"R是非空集合A上的二元关系, R^c是R的逆。E为相等关系, R=A×A-R。证明: (2) 若R为偏序关系, 则R∩(R∩R^c)=R∩R^c。"
1018,"用谓词表达式写出下列命题: (4) 若 m 是奇数,则 2m 不是奇数。"
1019,"试将下列各句用谓词逻辑公式表示。 1. 人不犯我,我不犯人；人若犯我,我必犯人。 2. 人人为我,我为人人。 3. 鱼我所欲也,熊掌亦我所欲也。 4. 如果这个人乘飞机,那个人乘火车,则这个人比那个人先到。 5. 所有人都要呼吸。 6. 每个人都是要死的。 7. 每天天晴或下雨,但天一下雨,则刮风。有些天不刮风,则有些天天晴。 8. 兔子比乌龟跑得快。 9. 有的兔子比所有的乌龟跑得快。 10. 并不是所有的兔子都比乌龟跑得快。 11. 不存在跑得同样快的两只兔子。 12. 对于两个点,有且仅有一条直线通过该两点。 13. 若集合 A 上的二元关系 R 是反自反的和传递的,则 R 是反对称的。"
1020,不构造真值表证明下列蕴含公式。 (2) (P → Q) ⇒ Q ⇔ P ∨ Q;
1021,解一次同余方程2x ≡ 3 (mod 5)。
1022,"证明:定义在实数集 R 上的关系 R={(x, y) | x, y∈R, (x-y)/3 是整数} R 是一个等价关系。"
1023,"设 <L, ∨, ∧> 为分配格, a 为 L 中的一个确定元素。定义函数 f: L→L, g: L→L, 使得对任一 x∈L, f(x)=x ∧ a, g(x)=x ∨ a, 求证, f, g 都是 L 上的自同态, 从而它们的象都是 L 的子格。"
1024,"设 <H, *> 为群 <G, *> 的子群,求证:H 为正规子群当且仅当对任何元素 g ∈ G 有 g⁻¹Hg ⊆ H。"
1025,"已知 5 阶 3 条边的非同构的无向简单图共有 4 个,试问 5 阶 7 条边的非同构的无向简单图共有几个？"
1026,"判断下面的命题推理是否正确, 若有错, 请指出。∀x(A(x) → B(x)) ↔ ∀x(¬A(x) ∨ B(x)) ↔ ∀x¬(A(x) ∧ ¬B(x)) ↔ ¬∃x(A(x) ∧ ¬B(x)) ↔ ¬(∃xA(x) ∧ ∃x¬B(x)) ↔ ¬(∃xA(x) ∨ ∃x¬B(x))"
1027,"设 ⟨S, *⟩ 是一个半群, a ∈ S, 在 S 上定义一个二元运算 □, 使得对于 S 中的任意元素 x 和 y, 都有x □ y = x · a · y证明: 二元运算 □ 是可结合的。"
1028,K_n表示n个顶点的无向完全图。 (2)用
1029,"设 ⟨H_1, *⟩, ⟨H_2, *⟩ 都是群 ⟨G, *⟩ 的子群,求证:子群 ⟨H_1 ∩ H_2, *⟩ 的任一左陪集必为 H_1 的一个左陪集与 H_2 的一个左陪集的交。"
1030,"顶点 v 是简单连通图 G 的割点,当且仅当 G 中存在两个顶点 v1, v2 ,使 v1 到 v2 的通路都经过顶点 v 。试证明之。"
1031,"判断下列集合和给定运算是否构成环、整环和域,如果不能构成,说明理由。 (2) A = {a + b√2 | a, b ∈ Z},运算为数的加法和乘法。"
1032,"设 A, B 均为实数集, A = {a | 0 ≤ a < 1}, B = {b | 2 < b < 3} ∪ {b | 4 < b ≤ 5}, 试在 A, B 间建立一个一一对应关系。"
1033,"判断下列各式是否是重言式, 并说明理由。 (1) ∀x(P(x) ∨ Q(x)) → (∀xP(x) ∨ ∀xQ(x))"
1034,"设 R 是有限集 X 上的一个二元关系,证明:(1)对于任意在 X 上的二元关系 R,有 R+ 是可传递的；(2)若有 X 上任何其他传递关系 P,使得 P ⊇ R,则必有 R+ ⊇ P；(3)R+ 就是传递闭包。证明:R+ = R ∪ R² ∪ R³ ∪ ⋯"
1035,"证明:如果 Ψ 是重言式,则公式 ¬Ψ → (Ψ1 → (Ψ2 → (Ψ3 → (Ψ4 → Ψ)))) 也是重言式。"
1036,"下面各集合都是N的子集,它们能否构成代数系统V=〈N, +〉的子代数？ (2) {x | x∈N ∧ x与8互质}"
1037,"设 f: Z→Z ,f(x) = x + 5 ,其中,Z 为整数集。(1) 说明 f 是否为满射和单射的。(2) f^-^(1) 还是函数吗？若是,写出 f^-^(1) 的函数表达式；若不是,请说出理由"
1038,"设<R, ⊕, ×>是一个环,证明:如果a, b∈R,则(a + b)² = a² + a · b + b · a + b²。其中x² = x · x。"
1039,"设R是集合A上的一个自反、对称和传递的关系。若{A1, A2, …, Ak}是A 的子集的集合,当 i≠j 时,A_i ⊆ A_j,使 a 和 b 在一个子集中当且仅当 <a, b> ∈ R,求证:{A_1, A_2, ..., A_k} 是 A 的一个划分。"
1040,找出以下 12 个句子所对应的谓词表达式： (4) 金教练既不老也不健壮。
1041,"设 R 是自然数集 N 上的关系且满足 xRy 当且仅当 x+2y=10, 其中, + 为普通加法, 计算以下各题. (2) ran R."
1042,指出下列几个式子中有哪几个是别的式子经过代换得到的。(1) (P→(Q→P))(2) (((P→Q) ∧ (R→S)) ∧ (P∨R))→(Q∨S))(3) (Q→((P→P)→Q))(4) (P→((P→(Q→P))→P))(5) (((R→S) ∧ (Q→P)) ∧ (R∨Q))→(S∨P))
1043,"由1, 2, 3, 4这4种数字能构成多少个大于230的3位数？"
1044,"设 A={1,2,3,4,5,6},R 为 A 上的整数除关系,A_1={2,3,6},A_2={2,3,5},求 A_1 与 A_2 的上界,下界,上确界,下确界。"
1045,"将下列命题用 0 元谓词符号化.(1) 王小山来自山东省或河北省.(2) 除非李联不怕吃苦, 否则她不会取得这样好的成绩.(3) √2 不是有理数.(4) 3 大于 2 仅当 3 大于 4"
1046,设某射手每次射击击中目标的概率为 0.8，共射击 30 次，求击中目标次数 X 的分布律。
1047,"设 f: N×N→N, f(x, y)=x+y+1。 (2) 令 A={(x, y) | x, y∈N 且 f(x, y)=3}, 求 A。"
1048,"证明{¬,→}和{¬,↑}是最小联结词组。"
1049,"给出下列正整数的素因子分解。126, 256, 1092, 6325, 20!"
1050,设 X 是一非负离散型随机变量且 E(X) 存在。证明：对任意的 t > 0，
1051,"构造形式推理过程:2. ∀x(∀y(B(x,y)→¬A(y))→¬C(x)) ⊢ ∀x(C(x)→∃y(A(y)∧B(x,y)))"
1052,"定义 I+ 上的两个二元运算为:a * b = a^b,a △ b = a * b,a, b ∈ I+。试证明:* 对 △ 是不可分配的。"
1053,下面哪种图不一定是树( )。A. 无回路的连通图 B. 有 n 个结点、n-1 条边的连通图 C. 每对结点之间都有路的图 D. 连通但删去任意一条边则不连通的图
1054,"A={a, b, c},问代数系统〈∅, A〉,∪,∩和〈{a, b}, A〉,∪,∩是否同构？"
1055,求下列集合的基数。 (2) B={x|x∈R∧x²=9∧2x=8}
1056,"证明:对所有集合 A、B 和 C,有 (A ∩ B) ∪ C = A ∩ (B ∪ C) 等价于 C ⊆ A。"
1057,"用数字0, 1, 2, 3, 4, 5能组成多少个没有重复数字且比34521大的5位数？"
1058,"正整数集 Z+ 上的关系 R = {(a, b) | a < b} 的对称闭包是什么?"
1059,对于题 8.1 中封闭的二元运算判断是否适合交换律、结合律和分配律。
1060,化简下列集合表达式: (3) (B - (A ∩ C)) ∪ (A ∩ B ∩ C)
1061,"判断下列各式是否是重言式, 并说明理由。 (10) ∀x(P(x)→∀xP(x))"
1062,"设 n 阶图 G 中有 m 条边,证明:[ δ(G) ≤ 2m/n ≤ Δ(G) ]"
1063,"求以凸 n 边形的顶点为顶点,以内部对角线为边的不同的三角形的个数。"
1064,"设G=(V,E)是一个无向图,V={v1,v2,v3,v4,v5,v6,v7,v8},E={(v1,v2),(v2,v3),(v3,v1),(v1,v5),(v5,v4),(v3,v4),(v7,v8)}。 (2) 画出G的图解。"
1065,"分别确定以下各题的 f 是否为从 A 到 B 的函数,并对其中的函数 f: A→B 指出它是否为单射、满射或双射？如果不是,请说明理由。 (4) A, B 为实数集, f(x) = 1/x。"
1066,证明:∪(A ∪ B) = (∪A) ∪ (∪B)。
1067,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (6) 宇宙间只有地球上有生命。"
1068,"用将合式公式化为范式的方法证明下列各题中两式是等价的。 (3) A∧B∧(¬A∨¬B),¬A∧¬B∧(A∨B)"
1069," (1) 画出所有顶点数为 6,每个顶点度均为 2 的简单图。"
1070,"指出图中各关系是不是函数, 并说明理由。(a) 是函数, 因为每个元素都有唯一对应。(b) 是函数, 因为每个元素都有唯一对应。(c) 是函数, 因为每个元素都有唯一对应。(d) 不是函数, 因为 b 有两个对应元素。"
1071,"设E(x_1,x_2,x_3)=(x_1∧x_2)∨(x_2∧x_3)∨(x_2∧x_3)是布尔代数<{0,1},∨,∧,¬>上的一个布尔表达式。试写出E(x_1,x_2,x_3)的析取范式和合取范式。"
1072,说明排列生成算法如何生成 163542 的后继。
1073,证明:少于 30 条边的平面连通简单图至少有一个顶点的度不大于 4。
1074,"下列方程是否有整数解？若有整数解,试求出所有的整数解。 (4) 2x^4 + 5x^3 + 9x = 0"
1075,图 7.1 所示无向图共有几棵非同构的生成树？画出它们来。
1076,"下列推理的推导过程是否有错？如果有错,则指出是第几步有错,并说明理由。结论是否有效？为什么？如果有效,则将推导过程加以改正；如果无效,则举例加以说明。∀x(P(x) ∨ Q(x)) → ∀x P(x) ∨ ∀x Q(x)"
1077,"对于题 1.18 中的 A, B, C, D, 计算: (1)A ∪ B ∪ D"
1078,"证明:设 * 运算是定义在集合 A 上的一个二元运算,且在 A 中有关于运算 * 的左零元 0 和右零元 0,那么,0=0=0,且 A 中的零元是惟一的。"
1079,"若一枚伪币比其他硬币轻,那么为了在12枚硬币中找出这枚伪币,需要多少次天平秤的称量？描述用这样次数的称重来找出这枚伪币的算法。"
1080,"设A,B是两个集合,f是A到B的映射,证明〈S, ⊆〉是〈P(B), ⊆〉的一个子格,其中S={y|y=f(x), x∈P(A)}(P(A)表示集合A的幂集)"
1081,用等值演算法证明下列各式为矛盾式。 (2)¬(p → (p ∨ q))。
1082,"指出下列哪一个公式是有效的,并对有效的公式加以证明,否则加以反驳。 (1) ∀x(P(x) ∨ Q(x)) → (∀xP(x) ∨ ∀xQ(x))"
1083,"令X={x1,x2,…,xm},Y={y1,y2,…,yn},问： (1)有多少不同的由X到Y的关系？"
1084,"证明下列有关函数的等式。1. 设 f: A→B, A_1⊆A, B_1⊆B, 证明 f(A_1∩f^(-1)(B_1))=f(A_1)∩B_1。2. 设 f: A→B, g: B→A, h: B→A, 且满足 g·f=h·f=I_B 和 f·g=f·h=I_A,证明:g=h。"
1085,"设h是布尔代数<B,∧,∧,¬>到<S,∪,∩,¬>的布尔同态,证明h(B)构成S的子布尔代数。"
1086,"设<A, ∨, ∧, ¬>是一个布尔代数,如果在A上定义二元运算⊕为a ⊕ b = (a ∧ ¬b) ∨ (¬a ∧ b),证明:<A, ⊕>是一个阿贝尔群。"
1087,"设 R_1, R_2 和 R_3 分别是从 A 到 B,从 B 到 C 和从 C 到 D 的关系,证明:(R_1 ∘ R_2) ∘ R_3 = R_1 ∘ (R_2 ∘ R_3)。"
1088,"何谓命题？判断下列陈述是否是命题？如果是命题,是否是复合命题？将其中的命题符号化,并指出真值。 (4) 2x + 3 < 4。"
1089,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (7) 任意一个实数都有比它大的整数。"
1090,"下述句子哪些是命题,哪些不是命题,为什么？ (5) 在前一句的条件下,""张三不自我表扬""。"
1091,"设集合 A = {a, b, c}, R = {(a, b), (b, c), (c, a)}, 求 r(R), s(R), t(R), tsr(R)。"
1092,"判断下列各非负整数列哪些是可图化的。 (3) (3, 3, 3, 3)"
1093,"{1, 2} × {a, b, c}"
1094,"设集合 A = {a, b, c},(1) 写出 A 的幂集 P(A)；(2) 画出偏序关系 <P(A) − {∅}, ⊆> 的哈斯图,指出该偏序关系的极大元和极小元。"
1095,"设 A={a,b,c,d},R=I_A∪{(a,c),(c,a),(b,d),(d,b)}为 A 上的等价关系,求出所有的等价类。"
1096,"确定以下几个小题的集合关于给定运算是否封闭，如果是，说明相关运算所具有的性质（指交换律、结合律、幂等律、消去律、分配律、吸收律）和特殊元素（单位元、零元、逆元）。 (3) A = P({a, b})，运算为集合的交。"
1097,将下列陈述句符号化。 (8) 赵志全与张钟山是同乡人。
1098,"构造一个欧拉图,其结点数v和边数e满足下述条件1、v,e的奇偶性一样。2、v,e的奇偶性相反。如果不可能,说明原因。"
1099,"下述句子哪些是命题,哪些不是命题,为什么？ (2) ""我正在说谎。"""
1100,"设 ⟨B, ∨, ∧, 0, 1⟩ 为布尔代数,a ∈ B。如果 a ≠ 0 且对于任意 x ∈ B,有 x ≤ a 蕴涵 x = a 或 x = 0,则称 a 是极小的。证明:a 是极小的当且仅当 a 是原子。"
1101,"证明一个无向连通图能被两种颜色正常着色,当且仅当它不包含长度为奇数的回路。"
1102,以下集合和运算是否构成代数系统？如果构成，说明该系统是否满足交换律、结合律？求出该运算的单位元、零元和所有可逆元的逆元。 (1) P(B) 关于对称差运算 ⊕，其中 P(B) 为幂集。
1103,找出以下 12 个句子所对应的谓词表达式： (12) 有些大学生不钦佩运动员。
1104,"证明:对任意的整数 n,6 | n(n + 1)(n + 2)。(1/5)n^4 + (1/3)n^3 + (7/15)n 是整数。"
1105,"袋中有 k 个 k 号球，k=1,2,⋯,n。从中摸出一个球，求摸出的球的号码的期望。"
1106,4 个人中至少有 2 人的生日在同一天的概率是多少？(假设一年 365 天)。
1107,证明: (2) n 个顶点的有向完全图中恰有 n(n - 1) 条边。
1108,"设 f: A→B 为满射。 (2) A 为可数集时,B 是否一定为可数集？"
1109,"将下列陈述句符号化。 (6) 张小强不仅能吃苦,而且很能干。"
1110,"设 A = {1, 2, 3, …, n - 1}, S = {(a, b) ∣ a, b ∈ A, a + b > n, 且 a ≠ b}, 试求 |S|。"
1111,设 G = <a> 是 15 阶循环群。 (1) 求出 G 的所有的生成元。
1112,"如果 R 是反对称的关系,则在 R ∩ R 的关系矩阵中有多少非零值。"
1113,"求下图中图 D 的邻接矩阵 A(D),计算 A^2(D),A^3(D),A^4(D) 并找出 v_1 到 v_4 长度为 2, 3, 4 的所有通路。"
1114,设 R 为环，a ∈ R，R1 = {x ∈ R | xa = 0}，证明 R1 是 R 的子环。
1115,"设S={1,2,⋯,10},问下面定义的运算能否与S构成代数系统〈S, *〉？如果能构成代数系统则说明*运算是否满足交换律、结合律,并求*运算的单位元和零元。 (1) x * y = gcd(x, y),gcd(x, y)是x与y的最大公约数。"
1116,"如下图所示的赋权图表示某 7 个城市 v1, v2, …, v7 及预先算出它们之间的一些直接通信线路造价(单位:万元),试给出一个设计方案,使得各城市之间既能够通信又使总造价最小。"
1117,"设A是二进制序列的集合。我们将A划分成两个子集A0和A1,这里A0是A中第一个数字是0的序列的集合,A1是A中第一个数字是1的序列的集合。然后我们根据序列中的第二个数字将A0划分成两个子集,对A1也用同样方法加以划分。运用不断地将序列的集合划分成子集的方法来证明:如果A是前缀码,则存在一棵二叉树,其中从每个分枝点射出的两条边分别标号0和1,使得赋予树叶的0和1的序列是A中的序列。"
1118,"一公安人员审查一件盗窃案,已知事实如下:1. 张平或王磊盗窃了机房的计算机一台。2. 若张平盗窃了计算机,则作案时间不可能发生在午夜之前。3. 若王磊的证词正确,则午夜时机房的灯未灭。4. 若王磊的证词不正确,则作案时间发生在午夜之前。5. 午夜时机房灯光灭了。问盗窃计算机的是王磊,还是张平？"
1119,"在一个群 <G, *> 中,A 和 B 都是 G 的子群。若 A ∪ B = G,则 A = G 或 B = G。"
1120,下列各式中哪些成立？哪些不成立？为什么？ (1) (A∪B)×(C∪D)=(A×C)∪(B×D) (2) (A-B)×(C-D)=(A×C)-(B×D) (3) (A⊕B)×(C⊕D)=(A×C)⊕(B×D) (4) (A-B)×C=(A×C)-(B×C) (5) (A⊕B)×C=(A×C)⊕(B×C)
1121,图 6.8 中各二部图是否满足相异性条件？是否满足 t 条件？是否有完备匹配？
1122,"设全集 E = {1, 2, 3, 4, 5, 6},其子集 A = {1, 4}, B = {1, 2, 5}, C = {2, 4}。求下列集合。(1)A ∩ ~B。(2)(A ∩ B) ∪ ~C。(3)~(A ∩ B)。"
1123,"对于【习题 6.29】中的二元运算 ⊕ 和 ·,证明:1. ⟨A, ⊕⟩ 是阿贝尔群。2. ⟨A, ·⟩ 是半群。3. · 对 ⊕ 满足分配律。4. · 存在幺元 1。"
1124," (2)若有向图G中恰有两个奇数度的结点,它们是否可达？"
1125,"A={n|n为正整数, 且n|p₁p₂…pₘ,(p₁,p₂,…,pₘ为m个不同的质数)}, *为求两个数的最大公约数运算, ⊕为求两个数的最小公倍数运算, B为一个m元集合, 则<A, *, ⊕>与<P(B), ∩, ∪>是两个同构的格, 其中P(B)表示集合B的幂集。"
1126,"给定某公式 A 的对偶式 A* 的真值表如下,求该公式 A 的主析取范式。| p | q | A* ||---|---|----|| T | T | F || T | F | T || F | T | F || F | F | F |"
1127,"设G为n个结点的简单无向图。 (1)若G的边数m=(1/2)(n-1)(n-2)+2,证明G为哈密尔顿图。"
1128,"下列函数哪些是单射的、满射的或双射的？ (2) f: N → N, f(j) = [ 1 & j 是奇数 0 & j 是偶数 ]"
1129,"给定图G=(V,E),如右图所示， (7)在G中找出一条长度为5的初级回路。"
1130,"有 3 只蓝球, 2 只红球, 2 只黄球排成一列, 若黄球不相邻, 则有多少种方法？"
1131,"求出下图中不确定有限状态自动机集合 I, S 和 E, 初始状态, 以及定义下一个状态函数的表。"
1132,给图6.11中各图用尽量少的颜色着色。
1133,"设 π1 和 π2 是非空集合 A 的划分,说明下列各式哪些是 A 的划分,哪些可能是 A 的划分,哪些不是 A 的划分,并给予证明。 (3) π1 - π2"
1134,"若图 G 的着色数(或称作顶点色数)χ(G)=k,则 G 中至少有 k(k-1)/2 条边。"
1135,"构造下面各推理的证明。(1) 前提:¬p ∨ q,q → r,¬r。结论:¬p。(2) 前提:p → (q → s),p ∨ ¬r,q。结论:r → s。(3) 前提:p → q,p → r。结论:p → (q ∧ r)。"
1136,"何谓命题？判断下列陈述是否是命题？如果是命题,是否是复合命题？将其中的命题符号化,并指出真值。 (5) 3 是素数当且仅当四边形内角和为 360°。"
1137,"递归定义 an, n ∈ N 如下: a0 = 1 an+1 = 2an + 1 n ∈ N 通过观察给出 an 的值,并证明之。"
1138,"用下表定义三元联结词 f。 | P | Q | R | f(P, Q, R) | |---|---|---|------------| | T | T | T | F | | T | T | F | T | | T | F | T | T | | T | F | F | F | | F | T | T | T | | F | T | F | F | | F | F | T | T | | F | F | F | T | (1) 证明:联结词 f 是全功能的,即联结词集合 {¬, ∨} 可由该联结词表示。"
1139,"设A,B分别表示整数1985和1986的正因子集，而P(A)和P(B)分别表示A和B的幂集，求： (1)P(A)∩P(B);"
1140,求公式 ¬((p→¬q)→r) 的主析取范式和主合取范式。
1141,"求下列每一对数的最大公约数,其中 n 是整数,k 是正整数。 (3) kn, k(n + 2)"
1142,"将下列命题符号化,个体域为实数集合 R,并指出各命题的真假:(1) 对所有的 x,都存在 y,使得 x * y = 0。(2) 存在着 x,对所有的 y 都有 x * y = 0。(3) 对所有 x,都存在着 y,使得 y = x + 1。(4) 对所有的 x 和 y,都有 x * y = y * x。"
