,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
117,0.7144009,0.6255396,0.7210616,0.74774367,0.6833902,0.568577,0.5760368,0.65896803,0.72631156,0.6885313,0.64537585,0.78926975,0.8175169,0.47244626,0.5625528,0.57102334,0.6156563,0.71779597,0.71813935,0.69513285,0.60027945,0.7972218,0.7542186,0.63594055,0.7196955,0.6282269,0.7346927,0.5992995,0.6478894,0.5816862,0.68723315,0.68191266,0.6103209,0.71553,0.82518744,0.5547428,0.745042,0.7506013,0.7699666,0.80234253,0.7211911,0.71797377,0.82299274,0.57201385,0.66841495,0.6151686,0.73701745,0.7145053,0.5486451,0.5507657,0.70111763,0.72999674,0.7795661,0.770552,0.7982448,0.70391273,0.69451547,0.59599125,0.76393825,0.49203464,0.78146017,0.7941642,0.79526657,0.759286,0.73919,0.79321504,0.73996675,0.55946195,0.7334446,0.71518075,0.67324734,0.64744735,0.76609325,0.26398098,0.77898157,0.69747245,0.74870336,0.7583269,0.8187785,0.79648817,0.7799246,0.738358,0.6843574,0.7017187,0.6424036,0.6378956,0.65930045,0.7930044,0.7525784,0.77063036,0.67012346,0.80086184,0.6279372,0.783017,0.7342134,1.0000002,0.46105415,0.6555055,0.814515,0.6341729,0.65326864,0.7852739,0.75298405,0.72972983,0.6427114,1.0000002,0.7799246,0.74578524,0.7711452,0.70657206,0.6488158,0.7539946,0.46287793,0.814515,1.0000002,1.0000002,0.65251803,1.0000002,1.0000002,1.0000002,0.72017026,0.79323006,0.7212856,1.0000002,0.6084261,0.47119564,0.6904427,0.7077625,0.74345416,0.81204414,0.73783666,0.6467585
118,0.7144009,0.6255396,0.7210616,0.74774367,0.6833902,0.568577,0.5760368,0.65896803,0.72631156,0.6885313,0.64537585,0.78926975,0.8175169,0.47244626,0.5625528,0.57102334,0.6156563,0.71779597,0.71813935,0.69513285,0.60027945,0.7972218,0.7542186,0.63594055,0.7196955,0.6282269,0.7346927,0.5992995,0.6478894,0.5816862,0.68723315,0.68191266,0.6103209,0.71553,0.82518744,0.5547428,0.745042,0.7506013,0.7699666,0.80234253,0.7211911,0.71797377,0.82299274,0.57201385,0.66841495,0.6151686,0.73701745,0.7145053,0.5486451,0.5507657,0.70111763,0.72999674,0.7795661,0.770552,0.7982448,0.70391273,0.69451547,0.59599125,0.76393825,0.49203464,0.78146017,0.7941642,0.79526657,0.759286,0.73919,0.79321504,0.73996675,0.55946195,0.7334446,0.71518075,0.67324734,0.64744735,0.76609325,0.26398098,0.77898157,0.69747245,0.74870336,0.7583269,0.8187785,0.79648817,0.7799246,0.738358,0.6843574,0.7017187,0.6424036,0.6378956,0.65930045,0.7930044,0.7525784,0.77063036,0.67012346,0.80086184,0.6279372,0.783017,0.7342134,1.0000002,0.46105415,0.6555055,0.814515,0.6341729,0.65326864,0.7852739,0.75298405,0.72972983,0.6427114,1.0000002,0.7799246,0.74578524,0.7711452,0.70657206,0.6488158,0.7539946,0.46287793,0.814515,1.0000002,1.0000002,0.65251803,1.0000002,1.0000002,1.0000002,0.72017026,0.79323006,0.7212856,1.0000002,0.6084261,0.47119564,0.6904427,0.7077625,0.74345416,0.81204414,0.73783666,0.6467585
119,0.7144009,0.6255396,0.7210616,0.74774367,0.6833902,0.568577,0.5760368,0.65896803,0.72631156,0.6885313,0.64537585,0.78926975,0.8175169,0.47244626,0.5625528,0.57102334,0.6156563,0.71779597,0.71813935,0.69513285,0.60027945,0.7972218,0.7542186,0.63594055,0.7196955,0.6282269,0.7346927,0.5992995,0.6478894,0.5816862,0.68723315,0.68191266,0.6103209,0.71553,0.82518744,0.5547428,0.745042,0.7506013,0.7699666,0.80234253,0.7211911,0.71797377,0.82299274,0.57201385,0.66841495,0.6151686,0.73701745,0.7145053,0.5486451,0.5507657,0.70111763,0.72999674,0.7795661,0.770552,0.7982448,0.70391273,0.69451547,0.59599125,0.76393825,0.49203464,0.78146017,0.7941642,0.79526657,0.759286,0.73919,0.79321504,0.73996675,0.55946195,0.7334446,0.71518075,0.67324734,0.64744735,0.76609325,0.26398098,0.77898157,0.69747245,0.74870336,0.7583269,0.8187785,0.79648817,0.7799246,0.738358,0.6843574,0.7017187,0.6424036,0.6378956,0.65930045,0.7930044,0.7525784,0.77063036,0.67012346,0.80086184,0.6279372,0.783017,0.7342134,1.0000002,0.46105415,0.6555055,0.814515,0.6341729,0.65326864,0.7852739,0.75298405,0.72972983,0.6427114,1.0000002,0.7799246,0.74578524,0.7711452,0.70657206,0.6488158,0.7539946,0.46287793,0.814515,1.0000002,1.0000002,0.65251803,1.0000002,1.0000002,1.0000002,0.72017026,0.79323006,0.7212856,1.0000002,0.6084261,0.47119564,0.6904427,0.7077625,0.74345416,0.81204414,0.73783666,0.6467585
120,0.6992912,0.55336356,0.6341346,0.72385794,0.7290827,0.51351154,0.72139513,0.78667456,0.7998358,0.6329261,0.67734593,0.76490957,0.81164044,0.45067543,0.69809407,0.74359095,0.6885735,0.72350633,0.7168878,0.820531,0.52117825,0.77387565,0.77726555,0.8087494,0.62995446,0.78340816,0.73852086,0.78103507,0.79855525,0.7400217,0.7133473,0.8337245,0.7041414,0.8338285,0.77776384,0.7271726,0.7498914,0.70419693,0.8790113,0.7884666,0.66309917,0.7903626,0.8076771,0.7791766,0.70864546,0.6739651,0.814618,0.75070703,0.76918876,0.6712872,0.7684244,0.8982026,0.8358013,0.82203215,0.85521066,0.8575343,0.8673584,0.7120511,0.8665987,0.7414946,0.840226,0.8054466,0.7420137,0.795995,0.798968,0.8627792,0.80042875,0.6695057,0.70089114,0.76513743,0.8423207,0.8098004,0.87994695,0.1794968,0.8247132,0.82259977,0.92636997,0.7729034,0.6851607,0.80754924,0.7023972,0.7271314,0.7174763,0.7060948,0.72590005,0.7954289,0.67623794,0.7597882,0.71618646,0.8177546,0.77683526,0.86184204,0.6655259,0.81398964,0.6312876,0.72017026,0.6959619,0.7563726,0.73196566,0.805592,0.77012813,0.75690275,0.7832453,0.71064633,0.7401917,0.72017026,0.7023972,0.6872891,0.8226645,0.70172346,0.7874415,0.7929451,0.68712765,0.73196566,0.72017026,0.72017026,0.790264,0.72017026,0.72017026,0.72017026,1.0000006,0.7829113,0.8724776,0.72017026,0.7862654,0.3642614,0.8101206,0.7449323,0.84763706,0.76887625,0.8455157,0.82514906
121,0.82001364,0.7854661,0.7902638,0.823733,0.80649126,0.5528714,0.7964594,0.75696975,0.8212398,0.78472185,0.82090497,0.85568714,0.87612844,0.5752382,0.7888058,0.7075807,0.77619386,0.8381601,0.7932793,0.79614353,0.5855606,0.84533834,0.84628487,0.7703786,0.83468926,0.76075786,0.8779396,0.7434248,0.76653916,0.757179,0.7033454,0.82679605,0.8234378,0.85396594,0.8510299,0.71434474,0.89270484,0.8637568,0.80525666,0.83766603,0.7838211,0.81874686,0.87623966,0.7224046,0.82270867,0.81117845,0.807428,0.8126405,0.76114315,0.6717768,0.8035536,0.8335422,0.82117176,0.82312596,0.8505928,0.8238652,0.81248605,0.72844154,0.82934594,0.7211411,0.81450015,0.81485677,0.8322892,0.8721955,0.8387375,0.8449795,0.8570224,0.76798445,0.7813927,0.81045943,0.82221097,0.79865265,0.8409044,0.37861037,0.83045965,0.8394941,0.8412631,0.8701034,0.8276698,0.82550216,0.8017147,0.8104727,0.7867352,0.84815466,0.80806273,0.7884621,0.8286209,0.8513607,0.8505889,0.80845416,0.7837919,0.82737845,0.6812283,0.8304365,0.78742814,0.79323006,0.6567182,0.7731476,0.75522983,0.8024218,0.796737,0.8669765,0.87278146,0.80656147,0.8629641,0.79323006,0.8017147,0.8507309,0.8504934,0.8325706,0.76498353,0.85414636,0.6795263,0.75522983,0.79323006,0.79323006,0.7404251,0.79323006,0.79323006,0.79323006,0.7829113,1.0000004,0.8172805,0.79323006,0.768,0.6648903,0.8204325,0.8337047,0.8533857,0.8338495,0.85500574,0.7907301
122,0.74106073,0.59826946,0.6454603,0.74476165,0.7322584,0.4251725,0.7927853,0.8477243,0.84627414,0.63999385,0.6946755,0.7836586,0.78811,0.45585877,0.71229553,0.7963975,0.7160641,0.73122054,0.72942895,0.8700743,0.46702176,0.79109025,0.8061154,0.8593819,0.64136,0.8219927,0.7474728,0.8338654,0.85953814,0.7700356,0.61284137,0.8728119,0.7626345,0.8707234,0.7786952,0.7837571,0.789546,0.7241627,0.8372214,0.8194976,0.6506426,0.81508243,0.8178309,0.83648837,0.71979487,0.70636624,0.79171693,0.8110437,0.75280994,0.6950959,0.7611662,0.8793112,0.78985596,0.7980732,0.82981646,0.8886136,0.8647373,0.7400451,0.8421599,0.77375734,0.76123273,0.71193075,0.7639986,0.800987,0.7513172,0.76885164,0.80699396,0.69842654,0.7219681,0.6825413,0.8560519,0.8258936,0.85370404,0.2535082,0.8544697,0.8064141,0.8635345,0.7695608,0.67942125,0.74329054,0.68406844,0.7010425,0.7427186,0.7213185,0.7462313,0.8418404,0.67926854,0.76619303,0.7464476,0.75325495,0.8212856,0.79363704,0.62596834,0.801113,0.635005,0.7212856,0.72450435,0.7820436,0.67175704,0.8023056,0.8492522,0.7904391,0.7797072,0.6886952,0.7481375,0.7212856,0.68406844,0.69981486,0.83685964,0.70401174,0.84464306,0.82973945,0.6972952,0.67175704,0.7212856,0.7212856,0.77499276,0.7212856,0.7212856,0.7212856,0.8724776,0.8172805,1.0000004,0.7212856,0.8519274,0.44597405,0.8562442,0.7374755,0.8460457,0.77184415,0.8395132,0.8128121
123,0.7144009,0.6255396,0.7210616,0.74774367,0.6833902,0.568577,0.5760368,0.65896803,0.72631156,0.6885313,0.64537585,0.78926975,0.8175169,0.47244626,0.5625528,0.57102334,0.6156563,0.71779597,0.71813935,0.69513285,0.60027945,0.7972218,0.7542186,0.63594055,0.7196955,0.6282269,0.7346927,0.5992995,0.6478894,0.5816862,0.68723315,0.68191266,0.6103209,0.71553,0.82518744,0.5547428,0.745042,0.7506013,0.7699666,0.80234253,0.7211911,0.71797377,0.82299274,0.57201385,0.66841495,0.6151686,0.73701745,0.7145053,0.5486451,0.5507657,0.70111763,0.72999674,0.7795661,0.770552,0.7982448,0.70391273,0.69451547,0.59599125,0.76393825,0.49203464,0.78146017,0.7941642,0.79526657,0.759286,0.73919,0.79321504,0.73996675,0.55946195,0.7334446,0.71518075,0.67324734,0.64744735,0.76609325,0.26398098,0.77898157,0.69747245,0.74870336,0.7583269,0.8187785,0.79648817,0.7799246,0.738358,0.6843574,0.7017187,0.6424036,0.6378956,0.65930045,0.7930044,0.7525784,0.77063036,0.67012346,0.80086184,0.6279372,0.783017,0.7342134,1.0000002,0.46105415,0.6555055,0.814515,0.6341729,0.65326864,0.7852739,0.75298405,0.72972983,0.6427114,1.0000002,0.7799246,0.74578524,0.7711452,0.70657206,0.6488158,0.7539946,0.46287793,0.814515,1.0000002,1.0000002,0.65251803,1.0000002,1.0000002,1.0000002,0.72017026,0.79323006,0.7212856,1.0000002,0.6084261,0.47119564,0.6904427,0.7077625,0.74345416,0.81204414,0.73783666,0.6467585
124,0.77657616,0.6384691,0.65709233,0.7050227,0.7505089,0.34511712,0.8821136,0.8356701,0.8369269,0.6754374,0.71038175,0.74369216,0.749361,0.4718659,0.8152651,0.83280504,0.76913714,0.74040246,0.6961917,0.9041903,0.41724533,0.77997196,0.7812271,0.91508114,0.6692903,0.8560582,0.74162304,0.89553225,0.86621356,0.8630796,0.5688888,0.8479077,0.8189074,0.87058437,0.6766565,0.8400227,0.8069417,0.6859894,0.7401329,0.759731,0.62456024,0.81697005,0.74896866,0.8518391,0.72577685,0.77174693,0.7344798,0.7680491,0.85602146,0.77973825,0.72103417,0.8214909,0.70935994,0.7570817,0.7507464,0.83964264,0.8511836,0.82171774,0.7707967,0.8653724,0.66180587,0.6263182,0.6860701,0.80389595,0.76998144,0.6927584,0.81469434,0.79916334,0.71513546,0.667244,0.84036547,0.83381164,0.79793304,0.2904093,0.78013384,0.8007973,0.80704784,0.76739895,0.6052352,0.65073943,0.63173306,0.65982634,0.7769291,0.7353017,0.75555027,0.8440559,0.71800005,0.6886732,0.7152562,0.655566,0.8427369,0.681607,0.610752,0.74508184,0.6059517,0.6084261,0.7570861,0.8507788,0.5512302,0.8619046,0.84592986,0.7087366,0.7625817,0.6348077,0.7943219,0.6084261,0.63173306,0.68460345,0.7766676,0.6898873,0.843068,0.84126014,0.81851673,0.5512302,0.6084261,0.6084261,0.7526625,0.6084261,0.6084261,0.6084261,0.7862654,0.768,0.8519274,0.6084261,1.0000001,0.51167226,0.9441902,0.75301975,0.8372148,0.7307175,0.8110101,0.8112797
125,0.6051977,0.76715666,0.6098279,0.51905775,0.63213015,0.3574266,0.6720194,0.5171551,0.5264235,0.6440301,0.7036919,0.5767234,0.5482612,0.5605743,0.69717,0.5182202,0.57227373,0.64952725,0.56781924,0.5309124,0.38645965,0.53119653,0.53431785,0.50499505,0.6812047,0.4610169,0.7165925,0.48636806,0.52621615,0.6523325,0.4630354,0.46768478,0.7391657,0.58026826,0.5577023,0.58886135,0.70308053,0.6236527,0.40822625,0.5488234,0.5915727,0.5644791,0.55775243,0.42687774,0.64165056,0.700493,0.45089504,0.5404822,0.5051889,0.5278073,0.6421691,0.45480192,0.42270178,0.55898684,0.46170664,0.5463617,0.49844232,0.53043085,0.40950727,0.5091626,0.4844191,0.4078262,0.5200418,0.59695774,0.6021657,0.47924364,0.49599433,0.6698611,0.61126786,0.4809396,0.5014499,0.48782006,0.4636261,0.67362297,0.57214385,0.5402639,0.49000743,0.5568844,0.48965818,0.5127064,0.49631658,0.50838304,0.5888169,0.6400026,0.68733007,0.5247512,0.69288224,0.5091114,0.5717241,0.5331076,0.5672478,0.3958482,0.47290045,0.50141346,0.55255306,0.47119564,0.52322894,0.5822943,0.4315431,0.5221878,0.6129819,0.5434971,0.6162401,0.49371725,0.6611277,0.47119564,0.49631658,0.6815007,0.47120214,0.7089171,0.44483566,0.6144189,0.4960799,0.4315431,0.47119564,0.47119564,0.4233356,0.47119564,0.47119564,0.47119564,0.3642614,0.6648903,0.44597405,0.47119564,0.51167226,1.0000002,0.5517819,0.5367625,0.53250885,0.5110313,0.53936243,0.4994976
126,0.80558485,0.6845317,0.70735395,0.7636571,0.80475324,0.3930383,0.88291186,0.8263727,0.86507165,0.7116084,0.75919676,0.79197633,0.7925437,0.49809447,0.8173374,0.8227073,0.76538575,0.7957084,0.73733175,0.91089493,0.44282436,0.80764765,0.8132517,0.91302145,0.7169178,0.86654544,0.8087876,0.88553786,0.88104075,0.85981023,0.60222304,0.8575402,0.8272657,0.89435756,0.73777413,0.82566756,0.8716711,0.73810804,0.77796197,0.8065593,0.6861143,0.85285497,0.8069353,0.8354256,0.7420002,0.7942518,0.7509523,0.79487795,0.85132295,0.78364134,0.7623288,0.83765054,0.77222,0.79347026,0.7813629,0.8406308,0.83895326,0.8098029,0.7919565,0.8312523,0.71901095,0.6902387,0.7405196,0.8404871,0.8039439,0.7644071,0.8312478,0.8055295,0.7777939,0.71481895,0.83863026,0.860358,0.81623524,0.31161073,0.8220228,0.8044403,0.82649666,0.7928373,0.66953397,0.69230324,0.6630145,0.6989978,0.81660885,0.7635337,0.7968441,0.8639083,0.76483035,0.7482791,0.74782634,0.71793354,0.8629157,0.7220165,0.66545093,0.7653903,0.65368295,0.6904427,0.7640171,0.8562149,0.61098015,0.86397165,0.84270203,0.74482965,0.8084464,0.6860614,0.8261121,0.6904427,0.6630145,0.7310312,0.81080234,0.72876936,0.8433678,0.8844098,0.79426616,0.61098015,0.6904427,0.6904427,0.7625463,0.6904427,0.6904427,0.6904427,0.8101206,0.8204325,0.8562442,0.6904427,0.9441902,0.5517819,1.0000002,0.7804358,0.8679845,0.789876,0.84386027,0.8051634
127,0.8159812,0.7420442,0.7692239,0.7463399,0.7592075,0.44016933,0.7582756,0.64826775,0.79993373,0.7964388,0.7549773,0.8031243,0.8446931,0.5160013,0.7601374,0.66966045,0.81982726,0.805523,0.7926095,0.77218646,0.48235252,0.83419573,0.784174,0.73507065,0.7856573,0.67097324,0.7691626,0.74590075,0.718294,0.7309796,0.62692916,0.80399346,0.7368381,0.7818555,0.81109184,0.6733995,0.84325975,0.80965793,0.73692083,0.7608931,0.69985855,0.7807157,0.81512195,0.71636015,0.789291,0.76080114,0.80277324,0.71871704,0.7956325,0.6912414,0.7395539,0.8054385,0.7289635,0.766621,0.81899554,0.73962575,0.79128706,0.72227836,0.8038333,0.7176317,0.73086613,0.7228573,0.80381274,0.8893397,0.81345296,0.7848701,0.88965905,0.7143058,0.7493204,0.86435664,0.79782504,0.66615164,0.81514156,0.2629416,0.7101214,0.8509789,0.7576972,0.88212335,0.80243033,0.73274016,0.79768425,0.8645992,0.7722082,0.84064317,0.7101259,0.6961351,0.81978965,0.8090473,0.7695523,0.7122522,0.74003875,0.7796712,0.6236868,0.7911095,0.78228587,0.7077625,0.55243784,0.7466668,0.70192945,0.85517,0.76941913,0.80167913,0.86942524,0.8041588,0.77246785,0.7077625,0.79768425,0.7864039,0.86319524,0.7971842,0.6963883,0.79688436,0.70001346,0.70192945,0.7077625,0.7077625,0.7228447,0.7077625,0.7077625,0.7077625,0.7449323,0.8337047,0.7374755,0.7077625,0.75301975,0.5367625,0.7804358,1.0000002,0.8259099,0.8782355,0.7892195,0.8177832
128,0.78282857,0.65128297,0.6919873,0.771766,0.81439865,0.50289136,0.8232323,0.82770157,0.83414906,0.69540745,0.7458979,0.80589175,0.8193387,0.5469255,0.76379937,0.8054129,0.7370096,0.7786665,0.76784813,0.868625,0.5047292,0.82558906,0.8354275,0.8605087,0.72823626,0.82042956,0.8449013,0.85333157,0.8423208,0.83500874,0.6995264,0.89282644,0.80752075,0.87426394,0.8002622,0.80732703,0.84892124,0.7853423,0.83117914,0.81317985,0.73451006,0.82688797,0.8205436,0.7962226,0.77584255,0.7788024,0.8213992,0.81443805,0.81860566,0.7610087,0.797942,0.8645542,0.79715747,0.80329615,0.8216585,0.8471844,0.83469725,0.78174996,0.80071694,0.7826866,0.7816121,0.7357622,0.8237462,0.8822612,0.8667828,0.8178146,0.88064104,0.7781872,0.74875414,0.7655898,0.84119606,0.8572104,0.8229128,0.29371,0.82425916,0.8542448,0.86077297,0.84110874,0.7352163,0.76131654,0.72401357,0.7320688,0.78532183,0.7965464,0.7994468,0.8614276,0.74803317,0.7760904,0.81083155,0.75958496,0.8244463,0.7868296,0.67810667,0.8569615,0.6649238,0.74345416,0.7554947,0.83074296,0.67799574,0.8581516,0.82097703,0.79424137,0.83290863,0.74719757,0.8247911,0.74345416,0.72401357,0.7452103,0.8665011,0.7770537,0.8117839,0.8400516,0.7721251,0.67799574,0.74345416,0.74345416,0.8188591,0.74345416,0.74345416,0.74345416,0.84763706,0.8533857,0.8460457,0.74345416,0.8372148,0.53250885,0.8679845,0.8259099,1.0000006,0.8109051,0.8569427,0.8434774
129,0.8285016,0.7289119,0.8022997,0.7564962,0.75096494,0.47330463,0.69156116,0.7041038,0.81897056,0.79873514,0.75541043,0.81736684,0.88401085,0.52203035,0.6973724,0.6322633,0.76696336,0.83147717,0.78118986,0.78932154,0.52699065,0.84133494,0.7813318,0.7288484,0.7928821,0.64299554,0.768431,0.703624,0.72299045,0.7069011,0.64153826,0.7986099,0.66952544,0.8036322,0.87139106,0.67052627,0.86043984,0.7884191,0.7624061,0.79919434,0.7709347,0.7454446,0.8575647,0.68367124,0.79483354,0.68380594,0.8136837,0.7038317,0.69543296,0.625122,0.7302629,0.8076649,0.7348771,0.74844104,0.8478263,0.7510035,0.7892234,0.67463756,0.8236573,0.6537059,0.7184994,0.74336874,0.82893693,0.86451334,0.8363621,0.79026836,0.8634113,0.62807953,0.7976226,0.86638176,0.7656353,0.68403727,0.8179456,0.34205332,0.7692505,0.81061536,0.7576325,0.8694772,0.81919575,0.7446989,0.8137386,0.8668964,0.7365362,0.7711333,0.72561044,0.6996504,0.77986264,0.80891573,0.75542283,0.7669932,0.7428131,0.7955438,0.61699015,0.75950736,0.8117513,0.81204414,0.5420536,0.7302535,0.76589906,0.7879354,0.7682423,0.81139505,0.8591481,0.7633354,0.75576985,0.81204414,0.8137386,0.7685502,0.8657949,0.80590487,0.6965441,0.82500315,0.5994395,0.76589906,0.81204414,0.81204414,0.709713,0.81204414,0.81204414,0.81204414,0.76887625,0.8338495,0.77184415,0.81204414,0.7307175,0.5110313,0.789876,0.8782355,0.8109051,1.0000005,0.80571,0.7687416
130,0.74920136,0.6532272,0.6636336,0.7247062,0.7711403,0.5312156,0.7830943,0.8252377,0.8195425,0.68557316,0.7406499,0.79623425,0.82341784,0.53683287,0.73568404,0.75930965,0.7196794,0.7634251,0.7436142,0.84151447,0.5802378,0.78899765,0.8323881,0.840303,0.6901024,0.79217833,0.8269276,0.7869752,0.83285606,0.7903743,0.65299237,0.8558661,0.7970851,0.8506261,0.79748046,0.7567379,0.8275534,0.76720184,0.81143486,0.80527425,0.7014895,0.8121854,0.8589215,0.77797055,0.7593228,0.7426025,0.8151519,0.8233276,0.797064,0.7183609,0.7741109,0.84083176,0.7727208,0.82756376,0.8307916,0.8567927,0.8595307,0.7385004,0.79148376,0.76119864,0.8015044,0.74430215,0.7612401,0.83891016,0.8436134,0.8227863,0.7970859,0.70919895,0.7320298,0.7445597,0.7984378,0.8612674,0.82489324,0.29293305,0.8053422,0.8170677,0.880069,0.8098477,0.714926,0.8013531,0.7128286,0.7318805,0.7763754,0.77964604,0.8315068,0.8196672,0.7257224,0.7517648,0.7689507,0.8733299,0.81330335,0.79426306,0.64240843,0.7801663,0.6641344,0.73783666,0.7806865,0.78280354,0.74654233,0.8423623,0.7757442,0.75961816,0.8562038,0.6868205,0.79735327,0.73783666,0.7128286,0.7082008,0.81587166,0.80197513,0.74837554,0.8177379,0.69360584,0.74654233,0.73783666,0.73783666,0.7862532,0.73783666,0.73783666,0.73783666,0.8455157,0.85500574,0.8395132,0.73783666,0.8110101,0.53936243,0.84386027,0.7892195,0.8569427,0.80571,1.0000004,0.80348754
131,0.74133205,0.66156733,0.70300895,0.7270266,0.7874854,0.49737054,0.83767265,0.75571966,0.79872483,0.69812787,0.74387485,0.7641757,0.80413806,0.46307918,0.8068871,0.81968826,0.7910006,0.77673864,0.78240305,0.8159834,0.50979143,0.7921725,0.82249486,0.8174323,0.69991803,0.7832555,0.79210585,0.81922555,0.8100335,0.7919075,0.7025633,0.85508263,0.76435995,0.8661789,0.74377245,0.789049,0.7991475,0.762611,0.8088645,0.77684784,0.631279,0.77818894,0.7622025,0.8256504,0.76042956,0.7834218,0.7615422,0.74958444,0.8522269,0.7591429,0.7921814,0.8749212,0.73444283,0.7843493,0.81437665,0.8383463,0.87424505,0.79407185,0.8128256,0.8498609,0.7644319,0.6962805,0.7351443,0.8083285,0.7662274,0.7849677,0.8053361,0.76560825,0.6947647,0.74173605,0.88904387,0.74659157,0.8526348,0.24059182,0.77128327,0.86058486,0.8321192,0.81591535,0.6741967,0.7216378,0.72255176,0.7281398,0.7927909,0.7709403,0.73807037,0.8053831,0.7639452,0.7277214,0.7958967,0.7009281,0.8244861,0.7704581,0.6629802,0.81133056,0.65839994,0.6467585,0.70599866,0.834829,0.6552446,0.8467627,0.85285085,0.8062362,0.8028303,0.7254089,0.8412298,0.6467585,0.72255176,0.7325723,0.84456176,0.71821874,0.82505476,0.80542064,0.796726,0.6552446,0.6467585,0.6467585,0.7524777,0.6467585,0.6467585,0.6467585,0.82514906,0.7907301,0.8128121,0.6467585,0.8112797,0.4994976,0.8051634,0.8177832,0.8434774,0.7687416,0.80348754,1.0000002
