user_id,question
4298,分别考虑习题 3.54 和 3.55 中的函数 f 和 g:(b) g(R) = R?
4299,求出下面每个自生成序列的前 10 项。对 n ≥ 1 来说，a(n) = n - a(a(a(n - 1)))，且 a(0) = 0。
4300,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (3) 任意两实数之间必存在另一实数。"
4301,证明如果 p、q 和 r 是复合命题，且 p 与 q 是逻辑等价的，q 与 r 是逻辑等价的，则 p 与 r 是逻辑等价的。
4302,"设 A, B 为有限集,且 |A| = m ,|B| = n ,如果从 A 到 B 存在单射、满射或双射函数,那么 m 与 n 应该满足的条件是什么"
4303,用量词表达下列语句。然后取该语句的否定并使否定词不在量词的左边。再用简单语句表达该否定（不要简单地表达为“不是……”）。班上没人恰好给班里另外两个学生发过电子邮件。
4304,试求矩阵 C = [-2 6; 3 -9] 的逆。
4305,不借助于真值表，试解释为什么在 p、q 和 r 真值相同时 (p ∨ ¬q) ∧ (q ∨ ¬r) ∧ (r ∨ ¬p) 为真，而在其他情况下为假。
4306,"调查本地汽车商那里正在销售的25辆新汽车式样看到,车子装有3个大众化的供选择的设备:空调(A)、收音机(R)和动力窗(W)。求(e) 有空调和收音机但无动力窗。"
4307,证明如果 n^^² + 1 是完全数，其中 n 是整数，则 n 是偶数。
4308,"接题1.57,要你作一陈述,让别人相信你是凡夫,但不知道你这陈述是真是假。"
4309,用文字描述下列每个正则集合中的串。001^*
4310,"Suppose a college has 120 students, and among them, 100 students are studying at least one of French, German, and Russian. Given:
- 65 students study French,
- 20 students study both French and German,
- 45 students study German,
- 25 students study both French and Russian,
- 42 students study Russian,
- 15 students study both German and Russian.
(b) In the Venn diagram in Figure 1-21(a), fill in the correct number of students in each of the 8 regions. Here, F, G, and R represent the sets of students studying French, German, and Russian, respectively."
4311,求下列电路的深度: 图 8 所示的半加法器。
4312,"从集合{1, 2, ..., 9}中选取不同数字构成7位数,如果5和6不相邻,则有多少种方法？"
4313,"判定具有下列关联矩阵的无环图是否同构。[1 1 0 0, 1 0 1 0, 0 1 0 1, 0 0 1 1], [0 1 0 0, 1 0 1 0, 0 1 1 0, 0 0 1 1]"
4314,"求出 f(1)、f(2)、f(3) 和 f(4)，若 f(n) 递归地定义成：f(0) = 1，而且对 n = 0, 1, 2, ⋯ 来说，f(n+1) = f(n) + 2。"
4315,求由 8 个人产生的三人委员会的数目 m.
4316,考虑下列假设:S1: 所有数学家是有趣味的人。S2: 只有没有趣味的人成为保险销售员。S3: 每个天才的人是一个数学家。判定下列各个结论的正确性:(b) 一些天才的人是保险销售员。
4317,证明：S 非空。
4318,"设 S = {a, b, c, d, e} 按图 11-18 所示排序。若 S 存在第一元素或最后元素,则指出它们是什么元素。"
4319,考虑函数 f(x) = x^2 - 3x + 2. 求 f(-3).
4320,"R 为实数集,定义以下 6 个函数 f_1, f_2, …, f_6。∀ x, y ∈ R 有f_1(⟨x, y⟩) = x + y, f_2(⟨x, y⟩) = x - y,f_3(⟨x, y⟩) = x · y, f_4(⟨x, y⟩) = max(x, y),f_5(⟨x, y⟩) = min(x, y), f_6(⟨x, y⟩) = |x - y|1. 指出哪些函数是 R 上的二元运算。2. 对所有 R 上的二元运算说明是否为可交换、可结合、幂等的。3. 求所有 R 上二元运算的单位元、零元以及每一个可逆元素的逆元。"
4321,"求下列集合的幂集。(1)∅。(2){1, {a, b}}。(3){∅, {∅}}。(4){2, 2, 2, 3}。"
4322,证明方程 x^^² - 5y^^² = 2 没有 x 和 y 的整数解。[提示：考虑该方程模 5 的情况。]
4323,为了产生生成树，必须从带有n个顶点和m条边的连通图里删除多少条边？
4324,"解习题 8.64,若暗牌是一张方块。"
4325,假设 L 是 I* 的子集，并且对于某个正整数 n，在集合 I* 中有 n 个串使它们关于 L 互相可区分。证明：每个能识别 L 的确定性的有限状态自动机至少具有 n 个状态。
4326,证明：若在索林算法的某个中间步骤存在 r 棵树，则算法的下一次迭代至少添加 ⌈r/2⌉ 条边。
4327,⇒ (C → ((¬A ∨ ¬B) ∧ (A ∨ B))) ∨ D
4328,求:(b) A^c
4329,求图 5-21 的图 G 的 AS 表示.
4330,说明为什么线性次序集的每一个元素最多只能有一个直接前元。
4331,试找出与整数 a 模 m 同余的绝对值最小的整数的计算公式，这里 m 为一正整数。
4332,在练习 30~36 中，判断所给的图是否具有哈密顿回路。若有哈密顿回路，则求出这样一条回路。若没有哈密顿回路，则论证为什么不存在这样的回路。
4333,下面这个使用数学归纳法的“证明”错在什么地方？命题：有 n 个顶点的每棵树都有长度为 n-1 的通路。基础步骤：有 1 个顶点的每棵树显然有长度为 0 的通路。归纳步骤：假设有 n 个顶点的树有长度为 n-1 的通路，且这个通路以 u 作为终点。加入顶点 v 和从 u 到 v 的边。所得出的树有 n+1 个顶点并且有长度为 n 的通路。这样就完成了归纳步骤。
4334,一个人起初说，“占据空间的、有质量的而且不断变化的叫做物质”；后来他改说，“占据空间的有质量的叫做物质，而物质是不断变化的。” 问他前后主张的差异在什么地方，试以命题形式进行分析。
4335,用文字描述下列每个正则集合中的串。111 ∪ 001
4336,"已知在传输中,a、b、c、d、e、f、g、h出现的频率分别为30%、15%、15%、10%、10%、9%、6%、5%。编写一个传输它们的最佳前缀码。"
4337,每一个人的年龄都超过 21 岁。
4338,证明: (1) n 个顶点的简单图中不会有多于 n(n - 1)/2 条边。
4339,"设 A 和 B 是具有概率 p(A)=2/3, p(B)=1/2 的事件。最大的 p(A∩B) 可能是多少? 它最小可能是多少? 举例说明这两种极端情况对于 p(A∩B) 都是可能的。"
4340,通过把两个符号的块 AA、AB、AC、BA、BB、BC、CA、CB 和 CC 分组，形成 9 个符号的一个新的集合。为这 9 个符号构造哈夫曼编码，假设在原始文本中符号的出现是独立的。
4341,"设S = {1, 2, 3, 4, 5, 6}。判定下列各集合是否是S的一个划分:(b) P_2 = {[1, 2], [3, 5, 6]}；"
4342,在表示五变元布尔函数的卡诺图中，找出对应于下列积的方格：x x
4343,把下列整数从二进制表示转换为十进制表示。（a）(1 1111)₂
4344,使用或非门构造具有练习 15 中的输出的电路: ¬x
4345,"列出集合 {0, 1} 上的 16 个不同的关系。"
4346,求习题 11.58 中 X 的上确界和下确界。
4347,用练习 43 证明：带有 n 个顶点和 k 个连通分支的简单图最多有 (n-k)(n-k+1)/2 条边。[提示：首先证明 Σ_{i=1}^{k} n_i^^² ≤ n^^² - (k-1)(2n-k) 其中 n_i 是第 i 个连通分支的顶点数。]
4348,"设 S 是 X 到 Y 的关系,T 为 Y 到 Z 的关系。定义:对 A⊆X, S(A)={y|(x, y)∈S, x∈A},证明: - (3) S(A∪B)=S(A)∪S(B)； -"
4349,((P → Q) ∧ (Q → P)) → (P → R)
4350,用二叉树来表示表达式 ((x+2)^3) * (y-(3+x)) - 5。表示方式应采用：（b）后缀记法
4351,"设 V = {S, A, B, a, b}, T = {a, b}. 若产生式集 P 为下列集合时，问文法 G = (V, T, S, P) 是否为 0 型但不是 1 型文法？是否为 1 型但不是 2 型文法？或者是否为 2 型但不是 3 型文法？ S → aAB, A → Bb, B → λ"
4352,"否定习题 12.136 的各个语句。(b) ¬ ∃ x, x^2 = x"
4353,求图 13-16 中各个开关电路的布尔表达式。
4354,"考虑从 X = {1, 2, 3} 到 Y = {a, b, c, d} 的关系 S,其矩阵表示是 M = [1 0 1 0; 0 0 1 1; 1 1 0 1]. 叙述下列关系是否正确:2 S a"
4355,"(1) 设 R 为 A 上的偏序关系,证明 R-I_A 为 A 上的拟序关系。"
4356,用数学归纳法证明等差数列各项之和的公式：a + (a + d) + ⋯ + (a + nd) = (n+1)(2a + nd)/2
4357,求下述各种情况下的概率。选7张扑克牌包含7类不同的牌。
4358,练习10中哪些函数是映上的?
4359,"找出 a ÷ m 和 a mod m，a = -10101, m = 333。"
4360,确定哪些斐波那契数能被 3 整除，用数学归纳法的一种形式来证明你的猜想。
4361,构造一个加权无向图，使得对于访问某些顶点超过一次的回路来说，访问每个顶点至少一次的回路的总权值是最小的。[提示：存在有3个顶点的例子。]
4362,画出下列各函数的图。f(x)=⌊2x⌋⌊x/2⌋。
4363,A 说“我是无赖”，B 说“我是无赖”，而 C 说“我是无赖”。
4364,"设V=〈Z, +, ·〉,其中+和·分别代表普通加法和乘法,对下面给定的每个集合确定它是否构成V的子代数？ (3) S3={-1,0,1}"
4365,求下列电路的深度: 例 2 中构造的 3 人多数表决器。
4366,设 G 是图 5-17 所示的图。求 (a) 从 A 到 Z 的所有简单通路；
4367,"回忆起一个函数 f:R→R 可用其图形表示. 给出等价性质 (a) f 是一对一的, (b) f 是映成的和 (c) f 是可逆的几何解释."
4368,应用公式定义如下的从 R 到 R 的函数:(a) 设 f 赋予每一个数为其平方加 3；
4369,在竞赛图中一个顶点的入度与出度之和是什么？
4370,用量词和语句表达下列命题的否定。班上每个学生都喜欢数学。
4371,用德·摩根律求下列命题的否定. Ibrahim 既聪明又用功
4372,"求下列公式的主析取范式, 并求成真赋值。 (1) (¬p → q) → (¬q ∨ p)"
4373, (1) 设 S 为 3 元集，S 上可以定义多少个不同的二元运算和一元运算？其中有多少个二元运算是可交换的？有多少个二元运算是幂等的？有多少个二元运算既不是可交换的又不是幂等的？
4374,"下面各集合都是N的子集,它们能否构成代数系统V=〈N, +〉的子代数？ (1) {x | x∈N ∧ x可以被16整除}"
4375,改动算法 3 使得二分搜索过程在算法的每一阶段都比较 x 和 a[m]，并且如果 x = a[m] 则算法终止。算法的这个版本有何优越之处？
4376,考虑图 3-4 定义的函数 f。求 (c) f^-1(3)。
4377,当n为-3时，同余类[n]5（即n关于模5同余的等价类）是什么？
4378,"设 V = {S, A, B, a, b}, T = {a, b}. 若产生式集 P 为下列集合时，问文法 G = (V, T, S, P) 是否为 0 型但不是 1 型文法？是否为 1 型但不是 2 型文法？或者是否为 2 型但不是 3 型文法？ S → aA, aA → B, B → aA, A → b"
4379,班上有个学生不是出生在加利福尼亚。
4380,"一名青年生活在城市 A,准备假期到郊区景点 B、C、D 去旅游,然后回到 A。图 6.13 给出了 A、B、C、D 的位置及它们之间的距离(公里)。问该青年如何走行程最短？"
4381,"设 W={a,b,c,d}. 判定下列有序偶集合是否是从 W 到 W 的一个函数:(d) {(a,a),(b,a),(a,b),(c,d),(d,a)};"
4382,"符号化下列命题, 并判断其真值。 (3) 如果一自然数能同时被 3 和 5 整除, 那么, 如果 a 不能被 3 整除, 则 a 不能被 5 整除。"
4383,用强归纳法证明：如果对一个具有 4 条边的简单多边形进行三角形化，那么三角形化时至少有两个三角形都有两条边是该多边形的外部边界。
4384,用谓词表达式写出下列命题: (3) 小莉是非常聪明和美丽的。
4385,"设R是一个二元关系,设S ={<a, b>|对于某个c,有<a, c>∈R且<c, b>∈R},证明若R是一个等价关系,则S也是一个等价关系。"
4386,定义一个偏序集 S 的极大和极小元素。
4387,"设G是连通的无向图,且有2k>0个奇结点。证明:G中存在各边不重复的k条简单路P1, P2, …, Pk,使得E(G) = E(P1) ∪ E(P2) ∪ … ∪ E(Pk)"
4388,"找出下面的n元组的字典顺序。（b）(0, 1, 2, 3), (0, 1, 3, 2)"
4389,"设R是A上的关系,试证明S=I_A∪R∪R^(-1)是A上的相容关系。"
4390,"画出多重图 G,其邻接矩阵 A 是
A = 
0 1 2 0
1 1 1 1
2 1 0 0
0 1 0 1"
4391,通过∨和¬表示∧证明 p ∧ q ≡ ¬(¬p ∨ ¬q)。(同习题 12.45 比较。)
4392," (2)说明如何从关联矩阵中判断一个结点为割点,一条边为割边。"
4393,确定下面哪些是常系数线性齐次递推关系，如果是，求它们的阶。aₙ=4aₙ-₂+5aₙ-₄+9aₙ-₇
4394,"画出下列多重图 G(V, E) 的图形,其中 V = {P1, P2, P3, P4, P5} 且"
4395,789 除以 23 的商和余数是多少？
4396,在一个班上有 22 名女学生和 18 名男学生. 总共有多少学生?
4397,判断图是否为二分图。
4398,证明定理 11.10。
4399,"在计算机中经常需要对数据进行排序,其中有一种排序算法叫插入排序。该算法思想是:假设前i-1个数已经排好,从第i-1个数开始,从后向前,顺序将已经排好的数与第i个数进行比较,直到找到第i个数应该放置的适当位置,然后插入第i个数。算法开始时i=2,每当上述过程完成后i增加1,直到i=n的过程完成为止。试确定插入排序算法在最坏情况下的比较次数。为了简单起见,不妨设输入是n个不同的数构成的数组,其中n=2^k,k为正整数。"
4400,"在练习 13 15 中, 判定是否可以用一枝铅笔连续移动, 不离开纸面并且不重复地画出所示的图形。"
4401,用 1×2 的多米诺牌完全覆盖 2×17 的棋盘有多少种方式？
4402,用图 6-36 的图 H 重复习题 6.53.
4403,"设 w = (-3, 1, -2, 4, -5), 求 ‖ w ‖."
4404,"画出集合 A, B, C 的一个文图,此处 A 和 B 有共同元素,B 和 C 有共同元素,但 A 和 C 不相交。"
4405,"A={a,b,c,d},π(i=1,2,3,4)是 A 的划分,设 π_1={{a},{b},{c},{d}} π_2={{a,b},{c},{d}} π_3={{a},{b,c},{d}} π_4={{a,b,c,d}} 设 Π={π_1,π_2,π_3,π_4},≼为划分的加细关系,即 π_i≼π_j 当且仅当 π_j 的每个划分块都包含在 π_i 的某个划分块中,求偏序集 (Π,≼) 的哈斯图。"
4406,"设T是下列五元组定义的图灵机：(s0, 0, s1, 1, R), (s0, 1, s1, 0, R), (s0, B, s1, 0, R), (s1, 0, s2, 1, L), (s1, 1, s1, 0, R)和(s1, B, s2, 0, L)。对于下列的初始带，判断T停机时的最终带。假设T从初始位置开始执行。… B B 0 0 1 1 B B …"
4407,"设 (A, ≤) 是模格,x,y,a ∈ A,且 x,y 分别盖住 a,证明 x ∨ y 盖住 x 和 y。"
4408,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (4) 不存在最大实数。"
4409,使用练习 48 求解 a) 的递推关系以找到关于 C_n 的显示公式。
4410,"令A和B分别为多重集{3·a, 2·b, 1·c}和{2·a, 3·b, 4·d}。求 d) B-A"
4411,构造下列各复合命题的真值表。 (p → q) ∧ (¬p → r)
4412,求练习3里加权图的最大生成树。
4413,"构造下面的形式推理过程:∃x(A(x) → ∀yB(y)),∀x(B(x) → ∃yC(y)) ⊢ ∀xA(x) → ∃yC(y)"
4414,重画如下有限状态自动机的转移图为有限状态机的转移图。
4415,"证明:(1) ∀x(A(x) → B(x)) ⇔ ∀x(A(x) ∧ B(x))(2) ∃x(A(x) ∧ B(x)) ⇔ ∃x(A(x) → B(x))其中,A(x) 和 B(x) 为含 x 自由出现的公式。"
4416,构造下列各复合命题的真值表。 (p ↔ q) ⊕ (¬p ↔ ¬q)
4417,求下列各图的强连通分支。
4418,"设 A_i = {1, 2, ..., i}, i = 1, 2, ..., 求: (1)∪ A_i"
4419,一个垒球队的 13 个人出席一场比赛。有多少种方式选 10 个选手上场？
4420,证明: (1) A ∩ (B ⊕ C) = (A ∩ B) ⊕ (A ∩ C)
4421,一个冰淇淋店有 28 种不同味道的冰淇淋、8 种不同的果汁和 12 种配料。如果一个小圣代包含 1 份冰淇淋、1 种果汁和 1 种配料，那么有多少种不同的小圣代？
4422,假设商店提供面额为 25 美元和 40 美元的礼券，确定用这些礼券可以构成多少可能的总量。用强归纳法证明你的回答。
4423,画出 10.1 节练习 7～9 中每个图的逆图。
4424,设 G 是群 G₁ 到 G₂ 的同态映射，H 是 G₁ 的子群，证明 f(H) 是 G₂ 的子群。
4425,"设 A={0, 1},试给出半群〈A^A, *〉的运算表,其中 * 为函数的复合运算。"
4426,"列出关系 {(a, b, c) | a, b 和 c 是整数且 0<a<b<c<5} 中的三元组。"
4427,"如果 G(x) 是关于序列 (a_k) 的生成函数，那么关于下列每个序列的生成函数是什么？a_0^2, 2a_0a_1, a_1^2 + 2a_0a_2, 2a_0a_3 + 2a_1a_2, 2a_0a_4 + 2a_1a_3 + a_2^2, …"
4428,把下列整数从二进制表示转换为八进制表示。（d）(101 1010 1010 1010)₂
4429,证明2×10^100+15或2×10^500+16不是完全平方数。
4430,10
4431,从 10 元素集合到含有下述元素数的集合有多少个不同的函数? 2
4432,"将下面公式化成与之等值的并且仅含 {¬, ∧} 中联结词的公式。 (1)(p ∧ q) ∨ ¬r。"
4433,至少带有 1 个顶点的 K_3 的子图有多少个？
4434,"我们将整数 m 的划分排序如下。如果划分 P1 的整数相加能得到划分 P2 的整数(或等价地,如果 P2 的整数相减能得到 P1 的整数),那么 P1 前于 P2。例如,由于 2 + 1 = 3,因此 2 - 2 - 1 前于 3 - 2。另一方面,3 - 1 - 1 和 2 - 2 - 1 是不可比较的。画出 m = 5 的划分前序集的图。"
